id,message,label
0,hiiihihii ihihhhhhi,1
1,ihiihhiiihih hiiiihhiih,1
2,hiihiihiiihhhh hhihiii,0
3,iihiihhhhh hhiihih,1
4,ihhhihhhiihhi ihhiiiih,0
5,ihhhiiii iihiih,1
6,hiiiiihhih hiii,0
7,hhhhihihhhih hiihhhhii,1
8,hhhhiihi iihiihh,1
9,hihiiiiih iihhhiiii,1
10,hihhhhh hhii,1
11,iihhhhhhh hhhi,0
12,iiiihiiiih hhiiihiii,1
13,iiihhihiihhh hihhi,0
14,hiiihihhhh hihh,0
15,iiii hihhhiiiih,0
16,hiihh hhhhihh,1
17,ihiihiihiiiih hhiiihiih,0
18,hiiii ihi,1
19,iihhh hhihhiihh,0
20,hiiii ihhhhihhh,0
21,hihihihhihiii hiiihihih,0
22,hhiihhhi hiiihih,1
23,hiiihhhihhihhi ihhiiihihh,1
24,ihhiiih iiihhi,1
25,hhiihiiii ihihih,1
26,hihihhhihi hiihh,0
27,iihiihhihihiii ihhhihhih,0
28,hhiihii iihhhhhhi,1
29,iihiihhhiihhih hii,0
30,hhhiihiiii ihiiiihih,1
31,ihihiihhihiiih ihhhihhhh,0
32,hihhiiiih iihih,0
33,hhiiihihiiii iiihiihhii,1
34,iiihi ihiihihh,1
35,ihihhhhihiihi hiiihhihhi,1
36,ihhhihihii iih,0
37,hhiihihhhi iih,0
38,iiihihhiihhih hih,0
39,hhhiiiiihhi iiiihhih,1
